time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
7.85101,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.88566,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.92171,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.95872,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.99571,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.02972,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.06171,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.09473,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.12567,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.15768,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.19178,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.22586,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.25969,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.29369,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.3277,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.36074,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.39532,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.43072,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.46372,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.50075,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.53987,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.57676,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.61198,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.64675,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.68076,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.71282,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.74575,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.78377,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.82173,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.85593,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.89476,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.93073,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.96376,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.99675,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.02871,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.06904,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.10273,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.13788,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.16973,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.20074,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.23273,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.26574,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.29771,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.33373,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.36973,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.40376,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.44006,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.4769,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.51503,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.5458,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.57969,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.61176,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.64675,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.68081,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.7159,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.74902,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.78386,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.82074,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.85713,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.89178,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.92879,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.96483,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.0018,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.035,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.0728,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.1067,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.1387,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.1718,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.2027,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.2337,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.2657,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.298,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.3288,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.3598,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.3918,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.426,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.4617,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.4949,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.5299,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.5677,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.6028,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.639,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.6738,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.7068,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.7381,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.773,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.8088,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.8408,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.8751,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.9098,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.9428,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.9789,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.0098,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.0428,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.0738,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.1068,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.1379,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.1697,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.2018,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.2389,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.2718,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.3038,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.3388,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.3729,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.4068,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.4379,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.4708,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.5038,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.5369,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.5698,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.6019,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.6328,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.6658,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.6988,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.7318,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.7628,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.7938,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.8298,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.8738,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.9108,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.9438,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.9798,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.0148,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.0508,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.0878,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.1219,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.1598,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.1969,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.23,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.2618,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.2928,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.3238,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.3569,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.3887,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.4228,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.4662,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.5009,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.5328,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.5659,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.5989,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.6308,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.6649,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.6999,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.7348,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.7699,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.8039,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.8379,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.8698,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.9018,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.9358,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.9708,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.0031,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.0348,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.0708,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.1049,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.1358,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.1688,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.2019,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.2341,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.2674,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3011,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3328,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3649,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3978,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.4309,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.463,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.4959,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.5298,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.5619,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.5989,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.632,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.6659,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.7018,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.7358,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.7699,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.803,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.8359,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.8678,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.9019,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.9364,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.9729,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.0058,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.0372,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.0678,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.1018,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.1399,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.1749,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.2099,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.2481,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.2829,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.3199,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.3539,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.3869,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.4179,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.4499,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.4859,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.5199,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.5559,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.5909,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.6239,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.6562,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.6879,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.7229,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.7559,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.7888,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.82,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.8559,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.8879,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.9189,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.9509,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.9839,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
