time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
7.74519,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.78319,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.81817,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.84913,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.88214,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.9131,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.94935,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.98446,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.01816,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.05017,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.08112,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.11314,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.14411,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.17412,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.20424,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.23512,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.26728,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.3033,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.33833,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.37621,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.40717,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.43813,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.46913,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.50216,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.5383,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.57357,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.61019,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.64217,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.67817,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.71206,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.74516,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.77617,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.8124,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.85017,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.8843,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.91836,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.95114,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
8.98214,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.01413,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.04614,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.08419,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.1204,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.15213,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.18523,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.21716,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.24918,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.28014,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.31321,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.35341,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.38926,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.42523,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.4592,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.4931,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.52518,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.55518,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.58983,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.6289,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.66444,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.6972,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.73218,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.76315,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.79328,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.82519,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.86158,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.89621,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.93023,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.96427,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
9.99818,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.0292,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.0642,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.0972,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.1292,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.1672,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.2032,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.2372,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.2672,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.3004,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.3333,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.3662,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.3982,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.4282,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.4592,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.4902,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.5202,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.5502,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.5808,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.6122,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.6475,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.6823,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.7143,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.7462,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.7782,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.8092,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.8392,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.8702,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.9012,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.9415,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
10.9752,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.0102,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.0462,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.0823,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.1172,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.1492,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.1842,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.2192,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.2522,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.2862,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.3182,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.3512,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.3822,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.4142,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.4493,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.488,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.5244,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.5593,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.5902,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.6202,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.6502,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.6804,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.7193,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.7513,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.7846,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.8182,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.8502,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.8803,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.9112,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.9435,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
11.9853,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.0264,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.0633,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.0993,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.1302,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.1602,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.1903,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.2242,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.2542,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.2842,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.3192,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.3504,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.3863,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.4183,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.4513,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.4875,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.5193,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.5513,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.5832,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.6132,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.6432,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.6732,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.7114,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.7473,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.7783,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.8092,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.8393,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.8703,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.9004,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.9323,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.963,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
12.9943,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.0263,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.0562,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.0966,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.1304,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.1653,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.1982,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.2302,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.2623,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.3026,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.3394,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.3743,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.4103,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.4454,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.4793,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.5113,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.5433,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.5773,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.6073,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.6394,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.6754,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.7073,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.7394,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.7753,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.8133,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.8443,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.8753,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.9063,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.9393,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
13.9785,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.0144,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.0463,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.0814,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.1143,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.1503,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.1853,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.2223,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.2573,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.2957,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.3284,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.3613,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.3913,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.4223,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.4533,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.49,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.5324,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.5643,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.5953,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.6263,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.6563,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.6863,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.7163,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.7463,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.7763,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.8136,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.8465,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.8786,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.9114,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.9433,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
14.9734,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
