time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
8.24392,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.27813,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.31606,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.35005,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.38293,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.41791,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.45098,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.4845,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.51494,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.55099,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.59317,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.62696,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.65891,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.69292,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.72491,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.75867,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.79111,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.82497,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.85793,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.89719,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.93193,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.96694,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.00194,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.03585,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.06715,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.09994,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.13397,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.16996,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.20497,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.23895,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.27203,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.30316,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.33695,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.37097,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.40595,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.43999,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.47317,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.5051,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.54216,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.57602,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.61002,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.64395,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.67596,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.71001,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.74304,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.77397,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.80794,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.84196,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.87498,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.91011,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.94311,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
9.97497,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.009,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.043,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.0762,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.1105,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.1501,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.1851,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.2192,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.2551,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.2943,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.3303,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.365,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.398,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.434,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.47,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.506,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.5416,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.5751,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.606,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.638,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.67,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.7083,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.742,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.776,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.81,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.841,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.8742,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.906,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.938,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
10.97,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.0022,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.0331,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.066,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.1,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.134,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.167,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.1991,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.2304,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.265,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.3021,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.3341,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.366,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.398,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.432,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.4691,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.5011,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.533,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.566,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.598,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.633,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.6661,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.6971,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.729,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.762,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.794,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.8261,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.857,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.889,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.9251,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.9625,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
11.993,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.023,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.056,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.087,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.117,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.148,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.1831,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.2181,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.2512,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.2852,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.3171,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.3511,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.386,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.4221,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.457,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.4934,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.5281,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.5621,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.595,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.6271,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.659,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.691,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.723,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.7581,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.7941,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.8254,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.857,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.89,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.923,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.954,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
12.9852,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.017,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.05,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.0851,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.1222,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.1551,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.1871,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.2191,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.2494,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.2841,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.3171,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.3531,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.3851,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.4161,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.4471,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.4801,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.5141,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.5461,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.5808,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.6133,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.6451,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.6772,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.7084,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.7441,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.7761,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.8071,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.8421,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.8761,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.9071,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.9421,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
13.9761,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.0067,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.0391,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.0701,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.1011,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.1331,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.1651,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.1971,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.2283,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.2621,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.2945,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.3291,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.3601,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.3911,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.4221,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.4551,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.4901,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.5261,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.5591,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.5942,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.6281,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.6611,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.6961,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.7291,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.7601,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.7921,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.8241,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.8561,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.8922,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.9276,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.9621,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
14.9941,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
