time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
7.25744,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.29192,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.32697,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.36394,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.39496,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.42988,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.4649,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.4979,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.53091,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.56796,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.60191,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.63452,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.66697,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.70095,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.73493,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.7706,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.80496,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.83895,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.87311,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.90693,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.93801,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.96889,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.00293,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.03696,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.07198,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.10598,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.14104,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.17636,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.20896,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.24302,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.276,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.31,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.35703,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.39205,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.42709,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.46001,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.4929,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.52934,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.56498,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.59998,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.63698,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.67295,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.70894,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.74306,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.77492,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.814,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.84896,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.88596,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.92299,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.95927,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
8.99498,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.02998,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.06401,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.098,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.13071,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.16202,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.19303,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.22602,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.26087,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.29721,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.33103,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.37083,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.4071,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.43997,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.47693,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.51396,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.55102,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.59111,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.62708,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.65894,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.69298,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.72602,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.76995,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.80801,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.84307,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.88802,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.93423,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
9.97341,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.006,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.04,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.0791,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.1194,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.1562,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.1873,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.2231,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.26,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.2983,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.336,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.373,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.41,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.4431,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.477,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.5112,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.5473,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.581,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.6182,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.6503,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.684,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.7231,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.7602,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.7981,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.837,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.8751,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.912,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.949,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
10.987,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.0224,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.0621,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.098,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.13,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.164,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.199,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.233,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.2685,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.3001,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.3387,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.373,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.4103,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.4432,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.4771,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.5171,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.556,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.5912,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.622,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.6561,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.693,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.7272,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.7615,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.798,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.831,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.8673,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.9055,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.9411,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
11.9751,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.0102,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.0461,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.0795,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.1132,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.1542,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.1901,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.2221,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.2564,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.2927,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.3291,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.3671,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.4013,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.4362,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.4731,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.506,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.5391,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.5741,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.6074,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.643,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.6781,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.7103,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.7436,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.7771,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.8141,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.8512,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.8891,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.927,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.9637,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
12.997,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.0341,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.0722,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.1072,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.1411,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.1771,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.2131,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.2481,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.2811,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3121,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3441,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.3761,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.4082,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.4411,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.4801,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.5121,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.5451,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.58,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.616,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.6521,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.6901,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.7281,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.7622,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.7972,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.8304,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.8612,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.8951,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.9311,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.9652,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
13.9991,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.0314,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.0631,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.0961,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.1311,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.1671,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.1991,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.2313,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.2621,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.2961,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.3301,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.3631,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.3982,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.4353,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.4711,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.5031,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.5371,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.5731,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.6091,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.6461,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.6811,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.7155,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.7474,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.7841,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.822,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.8561,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.8921,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.9251,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.9584,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
14.9951,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
