time_s,encoder_count,position_deg_motor,velocity_rpm,target_torque_permille,target_torque_Nm,actual_torque_permille,actual_torque_Nm
10.7943,70290,24711.3,0,281,0.3,0,0
10.8153,70290,24711.3,0,281,0.3,0,0
10.838,70290,24711.3,0,281,0.3,0,0
10.859,70290,24711.3,0,281,0.3,0,0
10.8779,70290,24711.3,0,281,0.3,0,0
10.8963,70290,24711.3,0,281,0.3,0,0
10.918,70290,24711.3,0,281,0.3,0,0
10.9374,70290,24711.3,0,281,0.3,0,0
10.9579,70290,24711.3,0,281,0.3,0,0
10.979,70290,24711.3,0,281,0.3,0,0
10.999,70290,24711.3,0,281,0.3,0,0
11.02,70290,24711.3,0,281,0.3,0,0
11.0399,70290,24711.3,0,281,0.3,0,0
11.059,70290,24711.3,0,281,0.3,0,0
11.08,70290,24711.3,0,281,0.3,0,0
11.1,70290,24711.3,0,281,0.3,0,0
11.1202,70290,24711.3,0,281,0.3,0,0
11.14,70290,24711.3,0,281,0.3,0,0
11.1609,70290,24711.3,0,281,0.3,0,0
11.18,70290,24711.3,0,281,0.3,0,0
11.2011,70290,24711.3,0,281,0.3,0,0
11.222,70290,24711.3,0,281,0.3,0,0
11.2399,70290,24711.3,0,281,0.3,0,0
11.2579,70290,24711.3,0,281,0.3,0,0
11.2779,70290,24711.3,0,281,0.3,0,0
11.2961,70290,24711.3,0,281,0.3,0,0
11.316,70290,24711.3,0,281,0.3,0,0
11.336,70290,24711.3,0,281,0.3,0,0
11.3551,70290,24711.3,0,281,0.3,0,0
11.375,70290,24711.3,0,281,0.3,0,0
11.396,70290,24711.3,0,281,0.3,0,0
11.4164,70290,24711.3,0,281,0.3,0,0
11.4351,70290,24711.3,0,281,0.3,0,0
11.455,70290,24711.3,0,281,0.3,0,0
11.4739,70290,24711.3,0,281,0.3,0,0
11.4951,70290,24711.3,0,281,0.3,0,0
11.5149,70290,24711.3,0,281,0.3,0,0
11.537,70290,24711.3,0,281,0.3,0,0
11.558,70290,24711.3,0,281,0.3,0,0
11.58,70290,24711.3,0,281,0.3,0,0
11.5993,70290,24711.3,0,281,0.3,0,0
11.62,70290,24711.3,0,281,0.3,0,0
11.642,70290,24711.3,0,281,0.3,0,0
11.665,70290,24711.3,0,281,0.3,0,0
11.684,70290,24711.3,0,281,0.3,0,0
11.7082,70290,24711.3,0,281,0.3,0,0
11.729,70290,24711.3,0,281,0.3,0,0
11.7496,70290,24711.3,0,281,0.3,0,0
11.77,70290,24711.3,0,281,0.3,0,0
11.79,70290,24711.3,0,281,0.3,0,0
11.812,70290,24711.3,0,281,0.3,0,0
11.8332,70290,24711.3,0,281,0.3,0,0
11.8541,70290,24711.3,0,281,0.3,0,0
11.876,70290,24711.3,0,281,0.3,0,0
11.897,70290,24711.3,0,281,0.3,0,0
11.9181,70290,24711.3,0,281,0.3,0,0
11.939,70290,24711.3,0,281,0.3,0,0
11.96,70290,24711.3,0,281,0.3,0,0
11.98,70290,24711.3,0,281,0.3,0,0
