time_s,encoder_count,position_deg_motor,velocity_rpm,target_torque_permille,target_torque_Nm,actual_torque_permille,actual_torque_Nm
9.53008,18,6.32812,0,281,0.3,0,0
9.54808,18,6.32812,0,281,0.3,0,0
9.56608,18,6.32812,0,281,0.3,0,0
9.58609,18,6.32812,0,281,0.3,0,0
9.60607,18,6.32812,0,281,0.3,0,0
9.62408,18,6.32812,0,281,0.3,0,0
9.64209,18,6.32812,0,281,0.3,0,0
9.66009,18,6.32812,0,281,0.3,0,0
9.67808,18,6.32812,0,281,0.3,0,0
9.69609,18,6.32812,0,281,0.3,0,0
9.71409,18,6.32812,0,281,0.3,0,0
9.73209,18,6.32812,0,281,0.3,0,0
9.75208,18,6.32812,0,281,0.3,0,0
9.7721,18,6.32812,0,281,0.3,0,0
9.79213,18,6.32812,0,281,0.3,0,0
9.81011,18,6.32812,0,281,0.3,0,0
9.82812,18,6.32812,0,281,0.3,0,0
9.84609,18,6.32812,0,281,0.3,0,0
9.86408,18,6.32812,0,281,0.3,0,0
9.88209,18,6.32812,0,281,0.3,0,0
9.9001,18,6.32812,0,281,0.3,0,0
9.91809,18,6.32812,0,281,0.3,0,0
9.93609,18,6.32812,0,281,0.3,0,0
9.95409,18,6.32812,0,281,0.3,0,0
9.97209,18,6.32812,0,281,0.3,0,0
9.9911,18,6.32812,0,281,0.3,0,0
10.0101,18,6.32812,0,281,0.3,0,0
10.0281,18,6.32812,0,281,0.3,0,0
10.0461,18,6.32812,0,281,0.3,0,0
10.0641,18,6.32812,0,281,0.3,0,0
10.0821,18,6.32812,0,281,0.3,0,0
10.1011,18,6.32812,0,281,0.3,0,0
10.1211,18,6.32812,0,281,0.3,0,0
10.1401,18,6.32812,0,281,0.3,0,0
10.1591,18,6.32812,0,281,0.3,0,0
10.1778,18,6.32812,0,281,0.3,0,0
10.1961,18,6.32812,0,281,0.3,0,0
10.2141,18,6.32812,0,281,0.3,0,0
10.2321,18,6.32812,0,281,0.3,0,0
10.2501,18,6.32812,0,281,0.3,0,0
10.2681,18,6.32812,0,281,0.3,0,0
10.2861,18,6.32812,0,281,0.3,0,0
10.3041,18,6.32812,0,281,0.3,0,0
10.3221,18,6.32812,0,281,0.3,0,0
10.3401,18,6.32812,0,281,0.3,0,0
10.3581,18,6.32812,0,281,0.3,0,0
10.3762,18,6.32812,0,281,0.3,0,0
10.3961,18,6.32812,0,281,0.3,0,0
10.4151,18,6.32812,0,281,0.3,0,0
10.4331,18,6.32812,0,281,0.3,0,0
10.4511,18,6.32812,0,281,0.3,0,0
10.4691,18,6.32812,0,281,0.3,0,0
10.4871,18,6.32812,0,281,0.3,0,0
10.5061,18,6.32812,0,281,0.3,0,0
10.5241,18,6.32812,0,281,0.3,0,0
10.5421,18,6.32812,0,281,0.3,0,0
10.5611,18,6.32812,0,281,0.3,0,0
10.5801,18,6.32812,0,281,0.3,0,0
10.5981,18,6.32812,0,281,0.3,0,0
10.6162,18,6.32812,0,281,0.3,0,0
10.6361,18,6.32812,0,281,0.3,0,0
10.6551,18,6.32812,0,281,0.3,0,0
10.6731,18,6.32812,0,281,0.3,0,0
10.6911,18,6.32812,0,281,0.3,0,0
10.7091,18,6.32812,0,281,0.3,0,0
10.7291,18,6.32812,0,281,0.3,0,0
10.7481,18,6.32812,0,281,0.3,0,0
10.7671,18,6.32812,0,281,0.3,0,0
10.7861,18,6.32812,0,281,0.3,0,0
10.8041,18,6.32812,0,281,0.3,0,0
10.8221,18,6.32812,0,281,0.3,0,0
10.8411,18,6.32812,0,281,0.3,0,0
10.8591,18,6.32812,0,281,0.3,0,0
10.8771,18,6.32812,0,281,0.3,0,0
10.8951,18,6.32812,0,281,0.3,0,0
10.9154,18,6.32812,0,281,0.3,0,0
10.9341,18,6.32812,0,281,0.3,0,0
10.9521,18,6.32812,0,281,0.3,0,0
10.9701,18,6.32812,0,281,0.3,0,0
10.9881,18,6.32812,0,281,0.3,0,0
11.0061,18,6.32812,0,281,0.3,0,0
11.0241,18,6.32812,0,281,0.3,0,0
11.0431,18,6.32812,0,281,0.3,0,0
11.0621,18,6.32812,0,281,0.3,0,0
11.0821,18,6.32812,0,281,0.3,0,0
11.1001,18,6.32812,0,281,0.3,0,0
11.1181,18,6.32812,0,281,0.3,0,0
11.1361,18,6.32812,0,281,0.3,0,0
11.1542,18,6.32812,0,281,0.3,0,0
11.1722,18,6.32812,0,281,0.3,0,0
11.1912,18,6.32812,0,281,0.3,0,0
11.2091,18,6.32812,0,281,0.3,0,0
11.2271,18,6.32812,0,281,0.3,0,0
11.2462,18,6.32812,0,281,0.3,0,0
11.2661,18,6.32812,0,281,0.3,0,0
11.2861,18,6.32812,0,281,0.3,0,0
11.3051,18,6.32812,0,281,0.3,0,0
11.3251,18,6.32812,0,281,0.3,0,0
11.3451,18,6.32812,0,281,0.3,0,0
11.3641,18,6.32812,0,281,0.3,0,0
11.3852,18,6.32812,0,281,0.3,0,0
11.4062,18,6.32812,0,281,0.3,0,0
11.4262,18,6.32812,0,281,0.3,0,0
11.4461,18,6.32812,0,281,0.3,0,0
11.4651,18,6.32812,0,281,0.3,0,0
11.4841,18,6.32812,0,281,0.3,0,0
11.5042,18,6.32812,0,281,0.3,0,0
11.5262,18,6.32812,0,281,0.3,0,0
11.5471,18,6.32812,0,281,0.3,0,0
11.5652,18,6.32812,0,281,0.3,0,0
11.5843,18,6.32812,0,281,0.3,0,0
11.6032,18,6.32812,0,281,0.3,0,0
11.6233,18,6.32812,0,281,0.3,0,0
11.6442,18,6.32812,0,281,0.3,0,0
11.6654,18,6.32812,0,281,0.3,0,0
11.6873,18,6.32812,0,281,0.3,0,0
11.7082,18,6.32812,0,281,0.3,0,0
11.7292,18,6.32812,0,281,0.3,0,0
11.7471,18,6.32812,0,281,0.3,0,0
11.7671,18,6.32812,0,281,0.3,0,0
11.7882,18,6.32812,0,281,0.3,0,0
11.8083,18,6.32812,0,281,0.3,0,0
11.8272,18,6.32812,0,281,0.3,0,0
11.8472,18,6.32812,0,281,0.3,0,0
11.8651,18,6.32812,0,281,0.3,0,0
11.8832,18,6.32812,0,281,0.3,0,0
11.9033,18,6.32812,0,281,0.3,0,0
11.9233,18,6.32812,0,281,0.3,0,0
11.9432,18,6.32812,0,281,0.3,0,0
11.9622,18,6.32812,0,281,0.3,0,0
11.9823,18,6.32812,0,281,0.3,0,0
